run,type,module,name,attrname,attrvalue,value
Validation1st-200-20180909-18:31:02-5965,runattr,,,configname,Validation1st,
Validation1st-200-20180909-18:31:02-5965,runattr,,,datetime,20180909-18:31:02,
Validation1st-200-20180909-18:31:02-5965,runattr,,,experiment,Validation1st,
Validation1st-200-20180909-18:31:02-5965,runattr,,,inifile,omnetpp.ini,
Validation1st-200-20180909-18:31:02-5965,runattr,,,iterationvars,$usertraffic=21,
Validation1st-200-20180909-18:31:02-5965,runattr,,,iterationvarsf,usertraffic=21-,
Validation1st-200-20180909-18:31:02-5965,runattr,,,measurement,$usertraffic=21,
Validation1st-200-20180909-18:31:02-5965,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-200-20180909-18:31:02-5965,runattr,,,processid,5965,
Validation1st-200-20180909-18:31:02-5965,runattr,,,repetition,0,
Validation1st-200-20180909-18:31:02-5965,runattr,,,replication,#0,
Validation1st-200-20180909-18:31:02-5965,runattr,,,resultdir,results,
Validation1st-200-20180909-18:31:02-5965,runattr,,,runnumber,200,
Validation1st-200-20180909-18:31:02-5965,runattr,,,seedset,0,
Validation1st-200-20180909-18:31:02-5965,itervar,,,usertraffic,21,
Validation1st-200-20180909-18:31:02-5965,param,,,**.nUsersCell,1,
Validation1st-200-20180909-18:31:02-5965,param,,,**.webServer[*].lambda,21,
Validation1st-200-20180909-18:31:02-5965,param,,,**.webServer[*].fixedRate,true,
Validation1st-200-20180909-18:31:02-5965,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-200-20180909-18:31:02-5965,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-200-20180909-18:31:02-5965,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-200-20180909-18:31:02-5965,param,,,**.bestCQIScheduler,false,
Validation1st-200-20180909-18:31:02-5965,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-200-20180909-18:31:02-5965,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-200-20180909-18:31:02-5965,param,,,**.**.timeFramePeriod,1ms,
Validation1st-200-20180909-18:31:02-5965,param,,,**.**.nFrameSlots,25,
Validation1st-200-20180909-18:31:02-5965,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-200-20180909-18:31:02-5965,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-200-20180909-18:31:02-5965,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-200-20180909-18:31:02-5965,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-200-20180909-18:31:02-5965,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-200-20180909-18:31:02-5965,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-200-20180909-18:31:02-5965,param,,,**.webServer[*].fixedRate,false,
Validation1st-201-20180909-18:31:02-5970,runattr,,,configname,Validation1st,
Validation1st-201-20180909-18:31:02-5970,runattr,,,datetime,20180909-18:31:02,
Validation1st-201-20180909-18:31:02-5970,runattr,,,experiment,Validation1st,
Validation1st-201-20180909-18:31:02-5970,runattr,,,inifile,omnetpp.ini,
Validation1st-201-20180909-18:31:02-5970,runattr,,,iterationvars,$usertraffic=21,
Validation1st-201-20180909-18:31:02-5970,runattr,,,iterationvarsf,usertraffic=21-,
Validation1st-201-20180909-18:31:02-5970,runattr,,,measurement,$usertraffic=21,
Validation1st-201-20180909-18:31:02-5970,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-201-20180909-18:31:02-5970,runattr,,,processid,5970,
Validation1st-201-20180909-18:31:02-5970,runattr,,,repetition,1,
Validation1st-201-20180909-18:31:02-5970,runattr,,,replication,#1,
Validation1st-201-20180909-18:31:02-5970,runattr,,,resultdir,results,
Validation1st-201-20180909-18:31:02-5970,runattr,,,runnumber,201,
Validation1st-201-20180909-18:31:02-5970,runattr,,,seedset,1,
Validation1st-201-20180909-18:31:02-5970,itervar,,,usertraffic,21,
Validation1st-201-20180909-18:31:02-5970,param,,,**.nUsersCell,1,
Validation1st-201-20180909-18:31:02-5970,param,,,**.webServer[*].lambda,21,
Validation1st-201-20180909-18:31:02-5970,param,,,**.webServer[*].fixedRate,true,
Validation1st-201-20180909-18:31:02-5970,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-201-20180909-18:31:02-5970,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-201-20180909-18:31:02-5970,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-201-20180909-18:31:02-5970,param,,,**.bestCQIScheduler,false,
Validation1st-201-20180909-18:31:02-5970,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-201-20180909-18:31:02-5970,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-201-20180909-18:31:02-5970,param,,,**.**.timeFramePeriod,1ms,
Validation1st-201-20180909-18:31:02-5970,param,,,**.**.nFrameSlots,25,
Validation1st-201-20180909-18:31:02-5970,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-201-20180909-18:31:02-5970,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-201-20180909-18:31:02-5970,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-201-20180909-18:31:02-5970,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-201-20180909-18:31:02-5970,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-201-20180909-18:31:02-5970,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-201-20180909-18:31:02-5970,param,,,**.webServer[*].fixedRate,false,
Validation1st-202-20180909-18:31:03-5975,runattr,,,configname,Validation1st,
Validation1st-202-20180909-18:31:03-5975,runattr,,,datetime,20180909-18:31:03,
Validation1st-202-20180909-18:31:03-5975,runattr,,,experiment,Validation1st,
Validation1st-202-20180909-18:31:03-5975,runattr,,,inifile,omnetpp.ini,
Validation1st-202-20180909-18:31:03-5975,runattr,,,iterationvars,$usertraffic=21,
Validation1st-202-20180909-18:31:03-5975,runattr,,,iterationvarsf,usertraffic=21-,
Validation1st-202-20180909-18:31:03-5975,runattr,,,measurement,$usertraffic=21,
Validation1st-202-20180909-18:31:03-5975,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-202-20180909-18:31:03-5975,runattr,,,processid,5975,
Validation1st-202-20180909-18:31:03-5975,runattr,,,repetition,2,
Validation1st-202-20180909-18:31:03-5975,runattr,,,replication,#2,
Validation1st-202-20180909-18:31:03-5975,runattr,,,resultdir,results,
Validation1st-202-20180909-18:31:03-5975,runattr,,,runnumber,202,
Validation1st-202-20180909-18:31:03-5975,runattr,,,seedset,2,
Validation1st-202-20180909-18:31:03-5975,itervar,,,usertraffic,21,
Validation1st-202-20180909-18:31:03-5975,param,,,**.nUsersCell,1,
Validation1st-202-20180909-18:31:03-5975,param,,,**.webServer[*].lambda,21,
Validation1st-202-20180909-18:31:03-5975,param,,,**.webServer[*].fixedRate,true,
Validation1st-202-20180909-18:31:03-5975,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-202-20180909-18:31:03-5975,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-202-20180909-18:31:03-5975,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-202-20180909-18:31:03-5975,param,,,**.bestCQIScheduler,false,
Validation1st-202-20180909-18:31:03-5975,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-202-20180909-18:31:03-5975,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-202-20180909-18:31:03-5975,param,,,**.**.timeFramePeriod,1ms,
Validation1st-202-20180909-18:31:03-5975,param,,,**.**.nFrameSlots,25,
Validation1st-202-20180909-18:31:03-5975,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-202-20180909-18:31:03-5975,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-202-20180909-18:31:03-5975,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-202-20180909-18:31:03-5975,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-202-20180909-18:31:03-5975,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-202-20180909-18:31:03-5975,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-202-20180909-18:31:03-5975,param,,,**.webServer[*].fixedRate,false,
Validation1st-203-20180909-18:31:04-5980,runattr,,,configname,Validation1st,
Validation1st-203-20180909-18:31:04-5980,runattr,,,datetime,20180909-18:31:04,
Validation1st-203-20180909-18:31:04-5980,runattr,,,experiment,Validation1st,
Validation1st-203-20180909-18:31:04-5980,runattr,,,inifile,omnetpp.ini,
Validation1st-203-20180909-18:31:04-5980,runattr,,,iterationvars,$usertraffic=21,
Validation1st-203-20180909-18:31:04-5980,runattr,,,iterationvarsf,usertraffic=21-,
Validation1st-203-20180909-18:31:04-5980,runattr,,,measurement,$usertraffic=21,
Validation1st-203-20180909-18:31:04-5980,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-203-20180909-18:31:04-5980,runattr,,,processid,5980,
Validation1st-203-20180909-18:31:04-5980,runattr,,,repetition,3,
Validation1st-203-20180909-18:31:04-5980,runattr,,,replication,#3,
Validation1st-203-20180909-18:31:04-5980,runattr,,,resultdir,results,
Validation1st-203-20180909-18:31:04-5980,runattr,,,runnumber,203,
Validation1st-203-20180909-18:31:04-5980,runattr,,,seedset,3,
Validation1st-203-20180909-18:31:04-5980,itervar,,,usertraffic,21,
Validation1st-203-20180909-18:31:04-5980,param,,,**.nUsersCell,1,
Validation1st-203-20180909-18:31:04-5980,param,,,**.webServer[*].lambda,21,
Validation1st-203-20180909-18:31:04-5980,param,,,**.webServer[*].fixedRate,true,
Validation1st-203-20180909-18:31:04-5980,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-203-20180909-18:31:04-5980,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-203-20180909-18:31:04-5980,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-203-20180909-18:31:04-5980,param,,,**.bestCQIScheduler,false,
Validation1st-203-20180909-18:31:04-5980,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-203-20180909-18:31:04-5980,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-203-20180909-18:31:04-5980,param,,,**.**.timeFramePeriod,1ms,
Validation1st-203-20180909-18:31:04-5980,param,,,**.**.nFrameSlots,25,
Validation1st-203-20180909-18:31:04-5980,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-203-20180909-18:31:04-5980,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-203-20180909-18:31:04-5980,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-203-20180909-18:31:04-5980,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-203-20180909-18:31:04-5980,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-203-20180909-18:31:04-5980,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-203-20180909-18:31:04-5980,param,,,**.webServer[*].fixedRate,false,
Validation1st-204-20180909-18:31:04-5985,runattr,,,configname,Validation1st,
Validation1st-204-20180909-18:31:04-5985,runattr,,,datetime,20180909-18:31:04,
Validation1st-204-20180909-18:31:04-5985,runattr,,,experiment,Validation1st,
Validation1st-204-20180909-18:31:04-5985,runattr,,,inifile,omnetpp.ini,
Validation1st-204-20180909-18:31:04-5985,runattr,,,iterationvars,$usertraffic=21,
Validation1st-204-20180909-18:31:04-5985,runattr,,,iterationvarsf,usertraffic=21-,
Validation1st-204-20180909-18:31:04-5985,runattr,,,measurement,$usertraffic=21,
Validation1st-204-20180909-18:31:04-5985,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-204-20180909-18:31:04-5985,runattr,,,processid,5985,
Validation1st-204-20180909-18:31:04-5985,runattr,,,repetition,4,
Validation1st-204-20180909-18:31:04-5985,runattr,,,replication,#4,
Validation1st-204-20180909-18:31:04-5985,runattr,,,resultdir,results,
Validation1st-204-20180909-18:31:04-5985,runattr,,,runnumber,204,
Validation1st-204-20180909-18:31:04-5985,runattr,,,seedset,4,
Validation1st-204-20180909-18:31:04-5985,itervar,,,usertraffic,21,
Validation1st-204-20180909-18:31:04-5985,param,,,**.nUsersCell,1,
Validation1st-204-20180909-18:31:04-5985,param,,,**.webServer[*].lambda,21,
Validation1st-204-20180909-18:31:04-5985,param,,,**.webServer[*].fixedRate,true,
Validation1st-204-20180909-18:31:04-5985,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-204-20180909-18:31:04-5985,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-204-20180909-18:31:04-5985,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-204-20180909-18:31:04-5985,param,,,**.bestCQIScheduler,false,
Validation1st-204-20180909-18:31:04-5985,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-204-20180909-18:31:04-5985,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-204-20180909-18:31:04-5985,param,,,**.**.timeFramePeriod,1ms,
Validation1st-204-20180909-18:31:04-5985,param,,,**.**.nFrameSlots,25,
Validation1st-204-20180909-18:31:04-5985,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-204-20180909-18:31:04-5985,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-204-20180909-18:31:04-5985,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-204-20180909-18:31:04-5985,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-204-20180909-18:31:04-5985,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-204-20180909-18:31:04-5985,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-204-20180909-18:31:04-5985,param,,,**.webServer[*].fixedRate,false,
Validation1st-205-20180909-18:31:05-5990,runattr,,,configname,Validation1st,
Validation1st-205-20180909-18:31:05-5990,runattr,,,datetime,20180909-18:31:05,
Validation1st-205-20180909-18:31:05-5990,runattr,,,experiment,Validation1st,
Validation1st-205-20180909-18:31:05-5990,runattr,,,inifile,omnetpp.ini,
Validation1st-205-20180909-18:31:05-5990,runattr,,,iterationvars,$usertraffic=21,
Validation1st-205-20180909-18:31:05-5990,runattr,,,iterationvarsf,usertraffic=21-,
Validation1st-205-20180909-18:31:05-5990,runattr,,,measurement,$usertraffic=21,
Validation1st-205-20180909-18:31:05-5990,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-205-20180909-18:31:05-5990,runattr,,,processid,5990,
Validation1st-205-20180909-18:31:05-5990,runattr,,,repetition,5,
Validation1st-205-20180909-18:31:05-5990,runattr,,,replication,#5,
Validation1st-205-20180909-18:31:05-5990,runattr,,,resultdir,results,
Validation1st-205-20180909-18:31:05-5990,runattr,,,runnumber,205,
Validation1st-205-20180909-18:31:05-5990,runattr,,,seedset,5,
Validation1st-205-20180909-18:31:05-5990,itervar,,,usertraffic,21,
Validation1st-205-20180909-18:31:05-5990,param,,,**.nUsersCell,1,
Validation1st-205-20180909-18:31:05-5990,param,,,**.webServer[*].lambda,21,
Validation1st-205-20180909-18:31:05-5990,param,,,**.webServer[*].fixedRate,true,
Validation1st-205-20180909-18:31:05-5990,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-205-20180909-18:31:05-5990,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-205-20180909-18:31:05-5990,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-205-20180909-18:31:05-5990,param,,,**.bestCQIScheduler,false,
Validation1st-205-20180909-18:31:05-5990,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-205-20180909-18:31:05-5990,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-205-20180909-18:31:05-5990,param,,,**.**.timeFramePeriod,1ms,
Validation1st-205-20180909-18:31:05-5990,param,,,**.**.nFrameSlots,25,
Validation1st-205-20180909-18:31:05-5990,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-205-20180909-18:31:05-5990,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-205-20180909-18:31:05-5990,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-205-20180909-18:31:05-5990,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-205-20180909-18:31:05-5990,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-205-20180909-18:31:05-5990,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-205-20180909-18:31:05-5990,param,,,**.webServer[*].fixedRate,false,
Validation1st-206-20180909-18:31:06-5995,runattr,,,configname,Validation1st,
Validation1st-206-20180909-18:31:06-5995,runattr,,,datetime,20180909-18:31:06,
Validation1st-206-20180909-18:31:06-5995,runattr,,,experiment,Validation1st,
Validation1st-206-20180909-18:31:06-5995,runattr,,,inifile,omnetpp.ini,
Validation1st-206-20180909-18:31:06-5995,runattr,,,iterationvars,$usertraffic=21,
Validation1st-206-20180909-18:31:06-5995,runattr,,,iterationvarsf,usertraffic=21-,
Validation1st-206-20180909-18:31:06-5995,runattr,,,measurement,$usertraffic=21,
Validation1st-206-20180909-18:31:06-5995,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-206-20180909-18:31:06-5995,runattr,,,processid,5995,
Validation1st-206-20180909-18:31:06-5995,runattr,,,repetition,6,
Validation1st-206-20180909-18:31:06-5995,runattr,,,replication,#6,
Validation1st-206-20180909-18:31:06-5995,runattr,,,resultdir,results,
Validation1st-206-20180909-18:31:06-5995,runattr,,,runnumber,206,
Validation1st-206-20180909-18:31:06-5995,runattr,,,seedset,6,
Validation1st-206-20180909-18:31:06-5995,itervar,,,usertraffic,21,
Validation1st-206-20180909-18:31:06-5995,param,,,**.nUsersCell,1,
Validation1st-206-20180909-18:31:06-5995,param,,,**.webServer[*].lambda,21,
Validation1st-206-20180909-18:31:06-5995,param,,,**.webServer[*].fixedRate,true,
Validation1st-206-20180909-18:31:06-5995,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-206-20180909-18:31:06-5995,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-206-20180909-18:31:06-5995,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-206-20180909-18:31:06-5995,param,,,**.bestCQIScheduler,false,
Validation1st-206-20180909-18:31:06-5995,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-206-20180909-18:31:06-5995,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-206-20180909-18:31:06-5995,param,,,**.**.timeFramePeriod,1ms,
Validation1st-206-20180909-18:31:06-5995,param,,,**.**.nFrameSlots,25,
Validation1st-206-20180909-18:31:06-5995,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-206-20180909-18:31:06-5995,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-206-20180909-18:31:06-5995,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-206-20180909-18:31:06-5995,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-206-20180909-18:31:06-5995,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-206-20180909-18:31:06-5995,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-206-20180909-18:31:06-5995,param,,,**.webServer[*].fixedRate,false,
Validation1st-207-20180909-18:31:07-6000,runattr,,,configname,Validation1st,
Validation1st-207-20180909-18:31:07-6000,runattr,,,datetime,20180909-18:31:07,
Validation1st-207-20180909-18:31:07-6000,runattr,,,experiment,Validation1st,
Validation1st-207-20180909-18:31:07-6000,runattr,,,inifile,omnetpp.ini,
